139	34	0.53	0.76
138	20	0.44	0.92
137	35	0.55	0.8
135	16	0.54	0.83
132	17	0.69	0.89
132	43	0.42	0.17
131	32	0.45	0.24
130	22	0.6	0.43
130	19	0.77	0.48
130	33	0.68	0.64
127	44	0.43	0.22
127	19	0.49	0.5
127	12	0.49	0.72
126	45	0.76	0.47
126	22	0.46	0.29
126	44	0.58	0.31
125	23	0.4	0.96
125	21	0.44	0.26
125	27	0.72	0.34
125	16	0.81	0.58
125	30	0.41	0.3
125	28	0.57	0.26
124	46	0.59	0.21
124	25	0.62	0.39
124	45	0.47	0.44
124	17	0.4	0.26
123	19	0.49	0.16
123	15	0.42	0.06
123	23	0.46	0.17
122	50	0.47	0.18
122	40	0.43	0.18
122	48	0.6	0.74
121	36	0.44	0.33
121	31	0.85	0.44
121	22	0.41	0.24
120	33	0.51	0.38
120	16	0.52	0.41
120	12	0.54	0.56
119	42	0.54	0.18
119	43	0.74	0.35
118	45	0.49	0.21
118	27	0.48	0.24
117	35	0.63	0.16
117	43	0.46	0.28
117	18	0.91	0.33
117	22	0.4	0.26
117	27	0.44	0.15
116	46	0.43	0.2
116	14	0.41	0.16
116	17	0.51	0.28
114	19	0.49	0.1
114	50	1.07	0.36
114	21	0.61	0.2
114	21	0.69	0.44
114	11	0.43	0.1
114	26	0.47	0.03
113	23	0.41	0.04
113	10	0.43	0.01
113	29	0.53	0.06
112	46	0.58	0.31
112	27	0.44	0.04
112	40	0.56	0.09
111	16	0.6	0.45
110	19	0.6	0.26
110	50	0.75	0.21
109	24	0.86	0.32
109	31	0.47	0.51
108	22	0.44	0.05
108	49	0.67	0.14
105	27	0.46	0.03
105	37	0.66	0.02
101	33	0.62	0.07
101	46	0.51	0.0
100	23	0.75	0.19
98	47	0.82	0.13
97	31	0.64	0.05
97	12	0.76	0.23
96	50	0.52	0.0
96	13	0.89	0.18
93	22	0.5	0.27
93	20	0.67	0.13
93	19	1.26	0.24
89	12	0.72	0.05
88	33	0.74	0.09
85	43	0.83	0.1
77	39	0.83	0.06
74	45	1.16	0.18
65	41	0.96	0.15
56	22	0.91	0.09
56	34	1.09	0.2
52	49	0.8	0.01
52	46	0.95	0.14
52	25	0.79	0.03
44	24	1.16	0.15
44	31	1.05	0.16
40	13	1.03	0.1
36	48	0.84	0.01
24	18	1.21	0.12
20	41	0.95	0.06
8	49	1.15	0.02
140	47	0.45	0.68
139	12	0.66	0.74
138	28	1.03	0.82
136	37	0.41	0.7
135	19	0.51	0.69
131	15	0.7	0.86
131	20	0.5	0.49
131	28	0.52	0.4
130	11	0.42	0.45
130	43	0.4	0.32
129	40	0.48	0.81
129	17	0.64	0.38
128	45	0.47	0.38
127	21	0.72	0.74
126	41	0.46	0.55
126	23	0.41	0.15
125	26	0.8	0.52
125	48	0.6	0.47
125	19	0.4	0.47
124	24	0.41	0.16
124	17	0.41	0.32
124	29	0.55	0.43
123	21	0.51	0.1
122	46	0.55	0.15
122	23	0.51	0.13
121	43	0.54	0.3
121	35	0.68	0.38
120	10	0.41	0.67
120	47	0.59	0.35
120	12	0.43	0.32
120	23	0.41	0.04
120	13	0.56	0.27
119	22	0.46	0.52
119	50	0.42	0.02
118	22	0.43	0.0
118	29	0.41	0.46
117	49	0.49	0.04
117	46	1.05	0.48
117	36	0.59	0.29
117	18	0.4	0.07
115	14	0.45	0.21
115	16	1.08	0.42
115	16	0.4	0.62
114	15	0.54	0.08
114	34	0.47	0.04
114	48	0.52	0.67
113	14	0.58	0.24
113	16	0.42	0.01
113	49	0.43	0.07
113	18	0.5	0.35
113	42	0.73	0.62
112	34	0.4	0.01
112	16	0.43	0.12
112	32	0.7	0.16
112	18	0.48	0.33
112	14	0.8	0.36
111	28	0.5	0.06
110	45	0.4	0.0
110	19	0.91	0.3
109	37	0.64	0.2
109	32	0.69	0.16
108	25	0.47	0.08
108	34	0.41	0.02
107	25	0.78	0.15
107	10	0.55	0.14
107	16	0.5	0.07
106	11	0.91	0.36
105	14	0.61	0.11
105	16	0.62	0.1
105	23	0.58	0.0
105	14	0.75	0.2
104	22	0.61	0.02
104	21	0.79	0.19
104	42	0.52	0.04
103	30	0.63	0.06
102	38	0.58	0.21
101	33	0.58	0.01
101	22	0.77	0.24
98	39	0.7	0.1
97	29	0.55	0.02
94	46	0.68	0.02
94	43	0.59	0.01
90	36	0.9	0.19
84	36	0.61	0.04
84	28	0.67	0.02
77	15	0.82	0.07
65	39	0.66	0.01
52	28	1.13	0.18
52	22	0.83	0.07
48	16	1.09	0.16
44	46	0.93	0.09
41	27	0.91	0.08
36	33	0.89	0.04
36	14	0.93	0.01
36	25	1.12	0.04
32	31	0.83	0.02
28	35	1.29	0.12
24	39	1.01	0.08
24	36	0.86	0.0
